Ka,Ks,omega,alpha,neg_b,neg_f,neg_d,pvalue,omegaA,omegaD,test,cutoff,a,b,c,ciLow,ciHigh,daf10,trim,pop,nogenes,stage,region
0.003271177484390199,0.01900986159059688,0.1720779222300213,0.16408888473324326,0.08269609170715575,0.14384184788408336,0.7734620604087609,,0.028236074345937962,0.14384184788408333,aMKT,,0.17114607753565836,-0.20076510399684688,3.3480882354601555,0.151254359128206,0.170859161303012,False,True,EAS,6721,W1,OFC
0.003271177484390199,0.01900986159059688,0.1720779222300213,0.13276423528472261,0.07730581111547052,0.14923212847576858,0.7734620604087609,,0.022845793754252747,0.14923212847576856,aMKT,,0.1327642352847227,-2.67228479410416,37.9724395318642,0.11402229391220166,0.15144518370304527,False,False,EAS,6721,W1,OFC
0.00325800933269935,0.018922548731158943,0.17217603077615684,0.03427464131372515,0.14614568659025073,0.16627475907848316,0.6875795543312662,0.0030822536515367977,0.005901271697673679,0.16627475907848316,eMKT,0.05,,,,,,,,SAS,6721,W1,OFC
0.00325800933269935,0.018922548731158943,0.17217603077615684,0.09896334016219532,0.15728352999405446,0.15513691567467944,0.6875795543312662,3.902855704343908e-05,0.01703911510147742,0.1551369156746794,eMKT,0.15,,,,,,,,SAS,6721,W1,OFC
0.00325800933269935,0.018922548731158943,0.17217603077615684,0.1988381325028141,0.07908331110937053,0.1379408703548788,0.7829758185357507,,0.03423516042127807,0.1379408703548788,aMKT,,0.21917896230187867,-0.17929441886943848,2.1763990665925403,0.11839130118878304,0.20704879749421434,False,True,SAS,6721,W1,OFC
0.00325800933269935,0.018922548731158943,0.17217603077615684,0.16692231770028218,0.07358817279768368,0.14343600866656564,0.7829758185357507,,0.028740022109591215,0.14343600866656564,aMKT,,0.1669223177002829,-2.3916717011651296,35.74257972739424,0.14455895963772591,0.18917457000621876,False,False,SAS,6721,W1,OFC
0.0032003719633183817,0.018714335508734855,0.17101178729133173,-0.0056840426315514225,0.15094464580570086,0.17198382558079348,0.6770715286135056,0.6445748668299577,-0.0009720382894617334,0.17198382558079348,eMKT,0.05,,,,,,,,EUR,6463,W1,DFC
0.0032003719633183817,0.018714335508734855,0.17101178729133173,0.06562881061224057,0.16313998429576615,0.15978848709072818,0.6770715286135056,3.724387061564396e-05,0.01122330020060358,0.15978848709072815,eMKT,0.15,,,,,,,,EUR,6463,W1,DFC
0.0032003719633183817,0.018714335508734855,0.17101178729133173,0.1362275599426646,0.07353021113258086,0.14771526878719965,0.7787545200802195,,0.023296518504132103,0.14771526878719962,aMKT,,0.13625680613443422,-0.35266381111188444,9.397521136372598,0.12501863420448814,0.1468565484782152,False,True,EUR,6463,W1,DFC
0.0032003719633183817,0.018714335508734855,0.17101178729133173,0.13001085536632656,0.07246708137191908,0.1487783985478614,0.7787545200802195,,0.022233388743470334,0.1487783985478614,aMKT,,0.13001085536632695,-2.5248527012365156,36.41781991816678,0.1127571852232207,0.14720501840250505,False,False,EUR,6463,W1,DFC
0.0031397781114675402,0.018208483408270325,0.17243490526187633,0.07785103414198069,0.1273930968013074,0.15901066956506477,0.7135962336336279,4.251978353611221e-05,0.01342423569681154,0.1590106695650648,eMKT,0.05,,,,,,,,AFR,6463,W1,DFC
0.0031397781114675402,0.018208483408270325,0.17243490526187633,0.13920875006566114,0.13797330873369232,0.14843045763267984,0.7135962336336279,4.253023577584941e-05,0.0240044476291965,0.1484304576326798,eMKT,0.15,,,,,,,,AFR,6463,W1,DFC
0.0031397781114675402,0.018208483408270325,0.17243490526187633,0.28071279020701434,0.09114722384741766,0.12403022187673285,0.7848225542758495,,0.048404683385143484,0.12403022187673285,aMKT,,0.3905268583567013,-0.2978099803989219,0.9976669873594136,-0.1820322944533268,0.2871750057227185,False,True,AFR,6463,W1,DFC
0.0031397781114675402,0.018208483408270325,0.17243490526187633,0.21134423790138174,0.07918566410244242,0.1359917816217081,0.7848225542758495,,0.03644312364016821,0.1359917816217081,aMKT,,0.21134423790138765,-2.0061295790768896,33.45626794286362,0.1924661729809882,0.23012338386417153,False,False,AFR,6463,W1,DFC
0.0032168245985891397,0.01881517709755985,0.17096966889598564,0.005352366707019773,0.15646018626242503,0.17005457653227654,0.6734852372052984,0.6566392051949091,0.0009150923637090676,0.17005457653227657,eMKT,0.05,,,,,,,,EAS,6463,W1,DFC
0.0032168245985891397,0.01881517709755985,0.17096966889598564,0.06232846154013505,0.16620137033102902,0.16031339246367254,0.6734852372052984,3.8733759548864807e-05,0.010656276432313065,0.16031339246367257,eMKT,0.15,,,,,,,,EAS,6463,W1,DFC
0.0032168245985891397,0.01881517709755985,0.17096966889598564,0.19588287885879369,0.0872336341709211,0.13747963795510515,0.7752867278739737,,0.03349003094088042,0.1374796379551052,aMKT,,0.20976182720553344,-0.25152254230473425,2.8971594322712932,0.1750180312396402,0.20447541308977993,False,True,EAS,6463,W1,DFC
0.0032168245985891397,0.01881517709755985,0.17096966889598564,0.14917283894568092,0.0792476341128579,0.14546563801316836,0.7752867278739737,,0.02550403088281726,0.14546563801316836,aMKT,,0.14917283894568262,-2.527523571169974,34.94154386745521,0.12670875693247952,0.1715187927247578,False,False,EAS,6463,W1,DFC
0.003204518562451662,0.018741190062280644,0.17098799765662798,0.025228767391223816,0.14542619170776683,0.16667418123705777,0.6878996270551754,0.03353397529470896,0.00431381641957019,0.1666741812370578,eMKT,0.05,,,,,,,,SAS,6463,W1,DFC
0.003204518562451662,0.018741190062280644,0.17098799765662798,0.08889298410334023,0.15631200864574923,0.1557883642990754,0.6878996270551754,3.824355973442205e-05,0.015199633357552608,0.15578836429907536,eMKT,0.15,,,,,,,,SAS,6463,W1,DFC
0.003204518562451662,0.018741190062280644,0.17098799765662798,0.1904112981860875,0.07830798700005007,0.1384299510485898,0.7832620619513602,,0.032558046608038224,0.13842995104858974,aMKT,,0.19453937700705864,-0.20835958246538203,3.921453226740844,0.1761823914486319,0.19846057744856438,False,True,SAS,6463,W1,DFC
0.003204518562451662,0.018741190062280644,0.17098799765662798,0.16500982259736177,0.07396463955161013,0.14277329849702974,0.7832620619513602,,0.028214699159598292,0.1427732984970297,aMKT,,0.16500982259736377,-2.349894603385676,34.69789431491606,0.14501987530305752,0.18489247842885126,False,False,SAS,6463,W1,DFC
0.0030199220799637743,0.018425700444091225,0.16389727430591147,-0.017756632760184354,0.1465946848880919,0.16680753801615672,0.6865977770957514,0.20718395583178773,-0.002910263710245269,0.16680753801615675,eMKT,0.05,,,,,,,,EUR,5598,W1,VFC
0.0030199220799637743,0.018425700444091225,0.16389727430591147,0.04806700299458755,0.15738299937320413,0.15601922353104447,0.6865977770957514,0.0004647951830995191,0.007878050774866984,0.1560192235310445,eMKT,0.15,,,,,,,,EUR,5598,W1,VFC
0.0030199220799637743,0.018425700444091225,0.16389727430591147,0.14981691830081048,0.07519865375457464,0.13934268975149722,0.7854586564939281,,0.024554584554414265,0.13934268975149722,aMKT,,0.15020127694296692,-0.32884325787613766,6.751760415730305,0.13798072900055802,0.15987949775359958,False,True,EUR,5598,W1,VFC
0.0030199220799637743,0.018425700444091225,0.16389727430591147,0.13139770541451212,0.07217979496765002,0.1423615485384218,0.7854586564939281,,0.021535725767489643,0.14236154853842184,aMKT,,0.13139770541451548,-2.4460880284604336,34.21939641832685,0.1120067646531485,0.15068841416762851,False,False,EUR,5598,W1,VFC
0.002961471975190282,0.01793754229481819,0.1650990936504046,0.06758621700531675,0.12414519136155329,0.15394067047956725,0.7219141381588794,3.6961320173005486e-05,0.011158423170837357,0.15394067047956725,eMKT,0.05,,,,,,,,AFR,5598,W1,VFC
0.002961471975190282,0.01793754229481819,0.1650990936504046,0.11323297808893262,0.1316814302445348,0.14640443159658573,0.7219141381588795,3.639500665749413e-05,0.018694662053818898,0.1464044315965857,eMKT,0.15,,,,,,,,AFR,5598,W1,VFC
0.002961471975190282,0.01793754229481819,0.1650990936504046,0.2676417219721569,0.08861276811227818,0.1209116879297679,0.7904755439579539,,0.04418740572063668,0.12091168792976792,aMKT,,0.3701178187816226,-0.3014657802701185,1.0790269419271166,-0.3975633778744728,0.2756993956677878,False,True,AFR,5598,W1,VFC
0.002961471975190282,0.01793754229481819,0.1650990936504046,0.19841283284280067,0.07718314126259711,0.132341314779449,0.7904755439579539,,0.03275777887095562,0.13234131477944897,aMKT,,0.1984128328428051,-2.0457997313770977,33.768499181979564,0.17705466604689477,0.2196599745213733,False,False,AFR,5598,W1,VFC
0.0030372219672961586,0.018528360312393282,0.16392286829960967,-0.0091422514620918,0.15289648402894718,0.16542149238199205,0.6816820235890608,0.5098097815773109,-0.001498624082382388,0.16542149238199205,eMKT,0.05,,,,,,,,EAS,5598,W1,VFC
0.0030372219672961586,0.018528360312393282,0.16392286829960967,0.05773163504628975,0.16385864331974362,0.15445933309119558,0.6816820235890608,5.250427418176341e-05,0.009463535208414085,0.15445933309119558,eMKT,0.15,,,,,,,,EAS,5598,W1,VFC
0.0030372219672961586,0.018528360312393282,0.16392286829960967,0.21504490184970276,0.08877180963149546,0.1286720911751984,0.7825560991933062,,0.03525077712441131,0.12867209117519834,aMKT,,0.23897473741397438,-0.2953568510963773,2.513058259652388,0.19536273739294377,0.22301663996223875,False,True,EAS,5598,W1,VFC
0.0030372219672961586,0.018528360312393282,0.16392286829960967,0.15759577961178478,0.07935458473296113,0.1380893160737327,0.7825560991933062,,0.025833552225876907,0.13808931607373276,aMKT,,0.15759577961181384,-2.437429644969029,32.06032726362518,0.13002930651373057,0.18499879189487003,False,False,EAS,5598,W1,VFC
0.0030259686425265493,0.018450143269877428,0.1640078669452333,0.019303556320074522,0.14088853215927175,0.16084193184872073,0.6982695359920075,0.15735116070397318,0.0031659350965126,0.1608419318487207,eMKT,0.05,,,,,,,,SAS,5598,W1,VFC
0.0030259686425265493,0.018450143269877428,0.1640078669452333,0.07972667605993167,0.15079839914198215,0.15093206486601032,0.6982695359920075,3.2147087541499625e-05,0.01307580207922299,0.15093206486601032,eMKT,0.15,,,,,,,,SAS,5598,W1,VFC
0.0030259686425265493,0.018450143269877428,0.1640078669452333,0.22893278914821125,0.08244259603470712,0.1264610885232123,0.7910963154420806,,0.037546778422020984,0.12646108852321233,aMKT,,0.2502742635126338,-0.2725810728843684,2.5472837522974543,0.19704424638024953,0.23859441737730028,False,True,SAS,5598,W1,VFC
0.0030259686425265493,0.018450143269877428,0.1640078669452333,0.17883499771191602,0.07422616412257318,0.13467752043534625,0.7910963154420806,,0.029330346509887025,0.13467752043534628,aMKT,,0.17883499771198466,-2.202604299100463,31.099481626245403,0.15116238865325718,0.20631017731242535,False,False,SAS,5598,W1,VFC
0.00317008863275942,0.018742058099110507,0.16914303733323033,-0.00858814493846416,0.1515512477637913,0.17059566225318018,0.6778530899830285,0.48623090903339355,-0.0014526249199498364,0.17059566225318015,eMKT,0.05,,,,,,,,EUR,6357,W1,MFC
0.00317008863275942,0.018742058099110507,0.16914303733323033,0.05905212881273425,0.16299212911212022,0.15915478090485127,0.6778530899830285,3.8445887560553165e-05,0.009988256428379036,0.1591547809048513,eMKT,0.15,,,,,,,,EUR,6357,W1,MFC
0.00317008863275942,0.018742058099110507,0.16914303733323033,0.12553200610316087,0.07266721694046849,0.14791017253840807,0.7794226105211235,,0.021232864794822236,0.1479101725384081,aMKT,,0.12554327321017797,-0.38211039290480076,10.431577235087266,0.11500366876134456,0.13582862875959234,False,True,EUR,6357,W1,MFC
0.00317008863275942,0.018742058099110507,0.16914303733323033,0.12076454650961095,0.071860834344452,0.14871655513442456,0.7794226105211235,,0.020426482198805756,0.14871655513442458,aMKT,,0.12076454650961106,-2.6251678265830702,37.686889371255084,0.10424116703807516,0.13724012413350542,False,False,EUR,6357,W1,MFC
0.0031095515608294878,0.018240290042912485,0.1704770896468144,0.07722468327256438,0.1285402452728097,0.1573120503936106,0.7141477043335798,4.2084442083818865e-05,0.013165039253203807,0.1573120503936106,eMKT,0.05,,,,,,,,AFR,6357,W1,MFC
0.0031095515608294878,0.018240290042912485,0.1704770896468144,0.13266481936217667,0.13799151832299011,0.1478607773434302,0.7141477043335797,4.1774905216314657e-05,0.02261631230338423,0.14786077734343017,eMKT,0.15,,,,,,,,AFR,6357,W1,MFC
0.0031095515608294878,0.018240290042912485,0.1704770896468144,0.2631623709230911,0.08937782191557478,0.12561393454729036,0.7850082435371348,,0.04486315509952402,0.1256139345472904,aMKT,,0.5150401550371433,-0.4146736604850998,0.49854786441599996,-3.2907055100548126,0.26632475238969716,False,True,AFR,6357,W1,MFC
0.0031095515608294878,0.018240290042912485,0.1704770896468144,0.19578142381618,0.07789091415514263,0.13710084230772251,0.7850082435371348,,0.033376247339091884,0.13710084230772251,aMKT,,0.1957814238161803,-2.166242893515535,36.46229284784966,0.17855732585882927,0.21294614752644847,False,False,AFR,6357,W1,MFC
0.0031840067542075966,0.018841970110300654,0.16898481080101824,-0.0032348913250535016,0.15647542515176247,0.1695314582995443,0.6739931165486932,0.7949037756555928,-0.0005466474985260212,0.16953145829954425,eMKT,0.05,,,,,,,,EAS,6357,W1,MFC
0.0031840067542075966,0.018841970110300654,0.16898481080101824,0.051687320920814295,0.1657564447969038,0.16025043865440294,0.6739931165486932,5.303923714685795e-05,0.008734372146615316,0.16025043865440292,eMKT,0.15,,,,,,,,EAS,6357,W1,MFC
0.0031840067542075966,0.018841970110300654,0.16898481080101824,0.1775602336168506,0.08555875379638636,0.13897982831749017,0.7754614178861234,,0.0300049824835281,0.13897982831749014,aMKT,,0.1895097362855767,-0.2403095313810874,3.0012381466313824,0.160400458368001,0.18538825849348256,False,True,EAS,6357,W1,MFC
0.0031840067542075966,0.018841970110300654,0.16898481080101824,0.13328147603021037,0.07807631632310383,0.1464622657907727,0.7754614178861234,,0.022522545010245545,0.1464622657907727,aMKT,,0.13328147603021082,-2.627251966721005,36.33069565149686,0.11227641605774984,0.15421310780076025,False,False,EAS,6357,W1,MFC
0.0031708993971156247,0.018758066100903404,0.1690419140256101,0.02343703837602984,0.14541138604787646,0.16508007219943435,0.6895085417526892,0.05024161478617917,0.003961841826175761,0.16508007219943435,eMKT,0.05,,,,,,,,SAS,6357,W1,MFC
0.0031708993971156247,0.018758066100903404,0.1690419140256101,0.08394553489251311,0.15563985811383474,0.1548516001334761,0.6895085417526892,3.825826760844493e-05,0.014190313892134055,0.15485160013347607,eMKT,0.15,,,,,,,,SAS,6357,W1,MFC
0.0031708993971156247,0.018758066100903404,0.1690419140256101,0.17933266932711406,0.07693140296425958,0.13872717635523296,0.7843414206805075,,0.030314737670377182,0.13872717635523293,aMKT,,0.1838698747528067,-0.1927948587898173,3.749315438266952,0.1592253555954882,0.18838417774554578,False,True,SAS,6357,W1,MFC
0.0031708993971156247,0.018758066100903404,0.1690419140256101,0.15539773032059936,0.07288539506251207,0.14277318425698046,0.7843414206805075,,0.026268729768629703,0.1427731842569804,aMKT,,0.15539773032059992,-2.433922440756323,36.007375704923916,0.1351240281667511,0.17558296050761704,False,False,SAS,6357,W1,MFC
0.0032267467424212893,0.018738384229257846,0.17219983873439274,0.014220869791085056,0.15315015836652043,0.1697510072497051,0.6770988343837745,0.2372579219055596,0.002448831484687644,0.1697510072497051,eMKT,0.05,,,,,,,,EUR,6157,W1,M1C
0.0032267467424212893,0.018738384229257846,0.17219983873439274,0.08284095948694481,0.16496652674608706,0.1579346388701385,0.6770988343837745,3.739929011313794e-05,0.014265199864254258,0.15793463887013848,eMKT,0.15,,,,,,,,EUR,6157,W1,M1C
0.0032267467424212893,0.018738384229257846,0.17219983873439274,0.1582394124373401,0.07476772858938352,0.14495103743125773,0.7802812339793588,,0.027248801303135027,0.1449510374312577,aMKT,,0.1583059792835697,-0.3092451237099135,8.443682872773438,0.1476610873130635,0.16778664455801276,False,True,EUR,6157,W1,M1C
0.0032267467424212893,0.018738384229257846,0.17219983873439274,0.1503739433030924,0.07341329607289573,0.14630546994774551,0.7802812339793588,,0.025894368786647227,0.14630546994774551,aMKT,,0.1503739433030927,-2.5593910573864167,36.67426885926968,0.13352274677054105,0.16717143268735346,False,False,EUR,6157,W1,M1C
0.0031663466838305716,0.01824459474926286,0.17354985009784896,0.09189735861029569,0.1284149168137722,0.15760107728664388,0.7139840058995839,4.2515833413346516e-05,0.015948772811205086,0.15760107728664388,eMKT,0.05,,,,,,,,AFR,6157,W1,M1C
0.0031663466838305716,0.01824459474926286,0.17354985009784896,0.15478329202536156,0.1393287611312202,0.1466872329691959,0.7139840058995839,4.2202651817465034e-05,0.02686261712865308,0.1466872329691959,eMKT,0.15,,,,,,,,AFR,6157,W1,M1C
0.0031663466838305716,0.01824459474926286,0.17354985009784896,0.26934070307939845,0.08740789803601655,0.1268058114531701,0.7857862905108133,,0.04674403864467885,0.1268058114531701,aMKT,,0.29134416254412876,-0.19928807389203038,2.203551696055574,0.17106054402739557,0.27879811929677734,False,True,AFR,6157,W1,M1C
0.0031663466838305716,0.01824459474926286,0.17354985009784896,0.2232577576257257,0.0794102097604643,0.13480349972872235,0.7857862905108133,,0.03874635036912659,0.13480349972872235,aMKT,,0.2232577576257298,-2.023072451116762,33.82976059430613,0.20630447537509317,0.2401263584064565,False,False,AFR,6157,W1,M1C
0.00324497319181981,0.0188430283574687,0.17221081082402653,0.013979674273087106,0.15624567213048673,0.16980335978240238,0.6739509680871109,0.24038897383059635,0.0024074510416241144,0.1698033597824024,eMKT,0.05,,,,,,,,EAS,6157,W1,M1C
0.00324497319181981,0.0188430283574687,0.17221081082402653,0.0789817301051795,0.16743972887056,0.15860930304232912,0.6739509680871109,3.7815841310696025e-05,0.01360150778169739,0.15860930304232915,eMKT,0.15,,,,,,,,EAS,6157,W1,M1C
0.00324497319181981,0.0188430283574687,0.17221081082402653,0.22579855255647738,0.09019923524516814,0.13332585900538396,0.7764749057494479,,0.03888495181864254,0.133325859005384,aMKT,,0.24292595805517997,-0.2766350919357968,2.7820194387152184,0.20849286055962274,0.2337296762903623,False,True,EAS,6157,W1,M1C
0.00324497319181981,0.0188430283574687,0.17221081082402653,0.17354383941246493,0.08120040872526083,0.1423246855252913,0.7764749057494479,,0.029886125298735237,0.1423246855252913,aMKT,,0.17354383941248244,-2.395257857645158,32.54933607483003,0.14918654522202182,0.19775937048189604,False,False,EAS,6157,W1,M1C
0.0032310040152734986,0.018762365175306165,0.17220664799371568,0.04343746310740071,0.14717236789882832,0.16472642807463952,0.6881012040265322,0.0002564109878652606,0.007480219919076166,0.16472642807463952,eMKT,0.05,,,,,,,,SAS,6157,W1,M1C
0.0032310040152734986,0.018762365175306165,0.17220664799371568,0.1075442398394284,0.15821198103353232,0.1536868149399355,0.6881012040265322,3.838883121853288e-05,0.01851983305378018,0.1536868149399355,eMKT,0.15,,,,,,,,SAS,6157,W1,M1C
0.0032310040152734986,0.018762365175306165,0.17220664799371568,0.23317420734446637,0.08307541474721875,0.1320524993483335,0.7848720859044478,,0.04015414864538219,0.1320524993483335,aMKT,,0.2504741972049031,-0.2254729188428262,2.567494142505867,0.2042117582253664,0.24156282535697338,False,True,SAS,6157,W1,M1C
0.0032310040152734986,0.018762365175306165,0.17220664799371568,0.18982387037190143,0.07561019852777531,0.13951771556777692,0.7848720859044478,,0.032688932425938746,0.13951771556777692,aMKT,,0.18982387037190732,-2.3096505853593468,33.603485304396,0.1683960614080022,0.21113708475975684,False,False,SAS,6157,W1,M1C
0.0032186626128408685,0.018715690646328362,0.1719766945107262,0.017058445080996743,0.1530166584866912,0.16904303951220362,0.6779403020011052,0.1575200276064923,0.0029336549985225766,0.16904303951220362,eMKT,0.05,,,,,,,,EUR,6124,W1,S1C
0.0032186626128408685,0.018715690646328362,0.1719766945107262,0.08550464506922151,0.1647878097124862,0.15727188828640862,0.6779403020011052,3.790728477902538e-05,0.014704806224317577,0.15727188828640862,eMKT,0.15,,,,,,,,EUR,6124,W1,S1C
0.0032186626128408685,0.018715690646328362,0.1719766945107262,0.15609584627448764,0.07416398753259208,0.1451318468415853,0.7807041656258226,,0.026844847669140838,0.14513184684158537,aMKT,,0.15614611452371202,-0.30766129572489526,8.719381117995269,0.14521551771276606,0.1660387931628551,False,True,EUR,6124,W1,S1C
0.0032186626128408685,0.018715690646328362,0.1719766945107262,0.1492240843511224,0.07298220463154705,0.14631362974263035,0.7807041656258226,,0.025663064768095812,0.14631362974263037,aMKT,,0.14922408435112255,-2.5911427082753438,37.300463929288014,0.13261164809495776,0.16579828587281534,False,False,EUR,6124,W1,S1C
0.0031584718792646276,0.018229126623069945,0.17326512369865327,0.09225143939230118,0.12785490389104498,0.1572811666409674,0.7148639294679876,4.177431336064662e-05,0.01598395705768588,0.1572811666409674,eMKT,0.05,,,,,,,,AFR,6124,W1,S1C
0.0031584718792646276,0.018229126623069945,0.17326512369865327,0.15628911533317258,0.13895039973431433,0.146185670797698,0.7148639294679877,4.235519232884546e-05,0.027079452900955234,0.14618567079769804,eMKT,0.15,,,,,,,,AFR,6124,W1,S1C
0.0031584718792646276,0.018229126623069945,0.17326512369865327,0.26097710732304097,0.08583895571111115,0.12804689291580984,0.786114151373079,,0.045218230782843406,0.12804689291580987,aMKT,,0.2767156296909516,-0.1848209676396405,2.46327625295753,0.1700062332995259,0.2707941561593731,False,True,AFR,6124,W1,S1C
0.0031584718792646276,0.018229126623069945,0.17326512369865327,0.22025824847757172,0.0787837975963829,0.13510205103053807,0.786114151373079,,0.038163072668115174,0.1351020510305381,aMKT,,0.22025824847757403,-2.0412307281992974,34.42061601719934,0.20420138350076947,0.23623310300348196,False,False,AFR,6124,W1,S1C
0.0032366259943536,0.018820581987685426,0.1719726837603306,0.017718338316761506,0.15601522175624416,0.1689256135682236,0.6750591646755322,0.13851494336426315,0.0030470701921069747,0.1689256135682236,eMKT,0.05,,,,,,,,EAS,6124,W1,S1C
0.0032366259943536,0.018820581987685426,0.1719726837603306,0.082691533128879,0.16718883644056684,0.15775199888390096,0.6750591646755322,3.819666751670232e-05,0.014220684876429609,0.15775199888390098,eMKT,0.15,,,,,,,,EAS,6124,W1,S1C
0.0032366259943536,0.018820581987685426,0.1719726837603306,0.22724721758016658,0.08998080259493432,0.13289236987600156,0.7771268275290641,,0.039080313884329025,0.13289236987600156,aMKT,,0.24948613515554105,-0.2677260361098169,2.488120406306053,0.2044282766241225,0.23533225837604513,False,True,EAS,6124,W1,S1C
0.0032366259943536,0.018820581987685426,0.1719726837603306,0.17318159513083292,0.08068299240314965,0.14219018006778622,0.7771268275290641,,0.02978250369254434,0.14219018006778625,aMKT,,0.17318159513084255,-2.4236485865671864,33.16042002595784,0.14919900519030488,0.1970310936104128,False,False,EAS,6124,W1,S1C
0.003222282100160598,0.01874040326601982,0.17194305023324946,0.04542870905346219,0.1468450401021778,0.16413189943043835,0.6890230604673838,0.0001587233515060945,0.007811150802811124,0.16413189943043835,eMKT,0.05,,,,,,,,SAS,6124,W1,S1C
0.003222282100160598,0.01874040326601982,0.17194305023324946,0.11008859001548654,0.15796285726250706,0.15301408227010907,0.6890230604673839,3.782465047389951e-05,0.01892896796314041,0.15301408227010904,eMKT,0.15,,,,,,,,SAS,6124,W1,S1C
0.003222282100160598,0.01874040326601982,0.17194305023324946,0.2283385550745388,0.08200592838861162,0.13268182258788044,0.7853122490235079,,0.039261227645369025,0.13268182258788044,aMKT,,0.24422552031582256,-0.2147096839601932,2.6037878316156524,0.19910290093530283,0.23665347611017365,False,True,SAS,6124,W1,S1C
0.003222282100160598,0.01874040326601982,0.17194305023324946,0.1878564986982495,0.07504532013555806,0.139642430840934,0.7853122490235079,,0.032300619392315474,0.13964243084093397,aMKT,,0.18785649869825258,-2.3380461257731686,34.258524401759026,0.16691950228107075,0.20868448330231268,False,False,SAS,6124,W1,S1C
0.0030795368784871137,0.01861435509039811,0.16543881663005552,0.01577152971975615,0.153423579373704,0.16282959341677333,0.6837468272095226,0.20015994742564347,0.0026092232132822087,0.1628295934167733,eMKT,0.05,,,,,,,,EUR,6112,W1,IPC
0.0030795368784871137,0.01861435509039811,0.16543881663005552,0.0850510548664436,0.16488510203066412,0.15136807075981315,0.6837468272095227,3.631987673390366e-05,0.014070745870242355,0.15136807075981318,eMKT,0.15,,,,,,,,EUR,6112,W1,IPC
0.0030795368784871137,0.01861435509039811,0.16543881663005552,0.15905607123726698,0.07430378635275743,0.13912476842673627,0.7865714452205064,,0.02631404820331926,0.13912476842673627,aMKT,,0.15912147841531232,-0.31427210541014666,8.477382458882659,0.14875850622233713,0.1684237450818252,False,True,EUR,6112,W1,IPC
0.0030795368784871137,0.01861435509039811,0.16543881663005552,0.14897607554319184,0.07263616379349357,0.1407923909860001,0.7865714452205064,,0.024646425644055413,0.1407923909860001,aMKT,,0.14897607554319192,-2.731456604427034,37.91866240353094,0.13339119649094336,0.16451256375907095,False,False,EUR,6112,W1,IPC
0.0030214731734204883,0.018104532000670907,0.1668904323684545,0.08453606414340598,0.12793943973337019,0.15278217207283407,0.7192783881937957,4.19858048155174e-05,0.014108260295620427,0.15278217207283407,eMKT,0.05,,,,,,,,AFR,6112,W1,IPC
